Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,SeniorCitizenLabel,ServiceCount,AvgMonthlySpend,ChargeToTenureRatio,CLV,TenureGroup_num,ChargesBand_num,ContractRisk,IsNewCustomer,IsLongTermCustomer,HasNoAddOns,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MultipleLines_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes
0,0,-0.8338606629262776,1,1,0,1,0.07698708809823579,-0.6437180329554862,0,3,0.14631337147477297,-0.6344613612806681,-0.6437180329554862,0,2,2,1,0,0,0,1,0,1,1,1,0,1,0,0
1,0,0.9571916699718578,1,2,1,0,1.488946339607244,1.6719227642503458,0,5,1.461240918141427,0.08623011627658149,1.6719227642503458,3,3,1,0,1,0,0,0,0,1,1,1,1,0,1,1
0,1,-0.8338606629262776,1,2,0,1,0.2926800407376848,-0.6265614003329109,0,0,0.25418110680776995,0.26640298566589604,-0.6265614003329109,0,2,2,1,0,1,1,0,0,1,0,0,0,0,0,0
0,0,0.14307697319997809,1,1,1,0,-0.3029643438589475,-0.1570137642864177,0,1,-0.3642385169264971,0.6404575297241409,-0.1570137642864177,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0
1,0,0.30589991255435406,1,2,1,0,1.3545530383472797,0.8465176075668038,0,4,1.349071708700059,-0.03127392897731817,0.8465176075668038,2,3,1,0,0,0,0,0,0,1,1,0,1,0,1,1
0,0,-1.2002122764736234,1,0,0,1,-1.5042081724048018,-0.9827041335327391,0,0,-1.4895703202011046,-0.35441005342554116,-0.9827041335327391,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0.30589991255435406,1,2,1,1,1.28818597599668,0.8289002469582001,1,4,1.3159834463279743,-0.21928040138355634,0.8289002469582001,2,3,1,0,0,0,1,0,0,1,0,0,1,1,1,1
1,0,1.4049547531963917,1,1,2,0,0.1981069768880804,1.043336215312486,0,4,0.16120308954221127,0.26640298566589604,1.043336215312486,3,2,0,0,1,0,1,0,0,1,1,1,1,1,0,0
0,0,1.4049547531963917,1,1,1,1,0.2462230970922648,1.1812913379860843,0,4,0.3163870400672894,-0.6050853499671942,1.1812913379860843,3,2,1,0,1,0,0,0,0,0,1,0,1,1,0,1
0,0,-1.0373893371192475,1,1,0,1,0.06371367562811567,-0.807912711404788,0,2,0.01660738297620009,0.3819486301655643,-0.807912711404788,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,1
0,0,-1.2002122764736234,1,2,0,0,0.8451858348064274,-0.8911289614526502,0,3,0.8120492104011214,0.16260774569161648,-0.8911289614526502,0,2,2,1,0,0,0,1,0,0,0,1,1,0,0,1
0,0,0.387311382231542,1,2,0,1,1.1737027934418955,0.8440603916413197,0,3,1.1783362748601012,-0.08806755085003438,0.8440603916413197,2,3,2,0,0,0,0,1,0,1,0,0,0,1,1,1
1,1,0.30589991255435406,1,0,0,1,-1.2851968666478226,-0.5361270785039396,0,0,-1.2572907183490687,-0.5776677394079497,-0.5361270785039396,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0
1,0,0.8350744654560759,1,2,1,1,0.9646465470375066,1.1286147715835222,1,4,0.8924536879652875,0.40544943921634163,1.1286147715835222,3,2,1,0,1,0,0,1,0,0,0,1,1,1,1,0
0,0,-1.2002122764736234,1,0,0,0,-1.5058673489635668,-0.9821337084071803,0,0,-1.4753423673811081,-0.8087590284072861,-0.9821337084071803,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0
0,0,-0.9559778674420595,1,2,0,1,0.8352307754538371,-0.6505192556063794,1,2,0.8544021862373902,-0.18207078705315455,-0.6505192556063794,0,2,2,1,0,0,0,1,0,1,0,0,1,0,1,0
1,1,1.6084834273893616,1,0,2,1,-1.4876164068171518,-0.4269784246710593,0,0,-1.539202713759232,1.7469539558650284,-0.4269784246710593,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
0,0,0.5501343215859179,1,2,0,0,0.665994766459808,0.7328055527294534,1,2,0.7064976534341706,-0.33090924437476166,0.7328055527294534,2,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1.1607203441648277,1,0,2,1,-1.3548822821159523,-0.3280974230982369,0,0,-1.306923111907196,-1.0711847294743277,-0.3280974230982369,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
1,1,0.8757802002946699,1,1,2,0,0.16658262227154547,0.6900017288846394,0,4,0.22373990542545177,-0.5169573160267684,0.6900017288846394,3,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1
0,0,-0.8745663977648716,0,1,1,1,-0.7741704865482051,-0.8024278544282614,0,2,-0.7331726423752437,-0.5796261401621811,-0.8024278544282614,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
1,0,-0.1418631706701798,1,0,2,1,-1.5058673489635668,-0.7799618802524082,0,0,-1.5534306665792288,1.6588259219246047,-0.7799618802524082,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,1,1.4049547531963917,1,2,1,1,1.5387216363701939,2.2741381208450657,0,5,1.5462777524376854,-0.10373475688388811,2.2741381208450657,3,3,1,0,1,0,0,1,0,1,1,1,1,0,1,1
1,1,0.6722515261016999,1,2,1,1,1.095721495179941,1.1489965001082951,0,3,1.172380387633126,-0.5110821137640741,1.1489965001082951,3,3,1,0,1,0,0,1,0,1,0,0,0,1,1,1
1,0,1.6084834273893616,1,2,2,1,1.1819986762357204,2.205248317219891,0,4,1.217711307082882,-0.26824042023934896,2.205248317219891,3,3,0,0,1,0,0,0,0,1,1,1,0,1,0,1
1,1,1.5677776925507676,1,1,2,0,0.7406577116042327,1.7680393979069988,0,6,0.8007992011946125,-0.4542884918913557,1.7680393979069988,3,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1
0,0,0.46872285190873,1,1,1,0,0.3291819250305144,0.4250611974904963,1,4,0.30877673972170977,0.11364772683582605,0.4250611974904963,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1
1,1,0.346605647392948,1,1,1,1,-0.1536384535700982,0.09300795613157307,0,3,-0.12203243636283559,-0.3426596489001503,0.09300795613157307,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0
0,0,-0.8745663977648716,1,1,0,1,-0.19843622065675282,-0.7449465533142621,0,1,-0.3390914375237126,1.4864866555522203,-0.7449465533142621,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1
0,0,-0.7931549280876836,1,0,0,1,-1.5141632317573919,-0.8863681055970252,0,0,-1.437952630900652,-2.026884297539379,-0.8863681055970252,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0,0.9164859351332638,1,2,2,0,0.7920921849259474,1.0995889084637434,1,3,0.7422329767960223,0.2820701916997476,1.0995889084637434,3,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0
0,0,-0.8745663977648716,1,1,0,0,-0.5435449448798714,-0.7890886822613485,0,1,-0.6415181556045687,1.251478565044421,-0.7890886822613485,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0
0,1,0.631545791263106,0,1,0,0,-0.6430955384057709,-0.08380189336374004,0,3,-0.6954520232710669,0.6874591478257,-0.08380189336374004,2,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1
0,0,-0.06045170099299184,1,2,1,0,0.5564891135813186,0.10939670877743467,0,1,0.5714975429560638,-0.1605283787566065,0.10939670877743467,2,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0
0,0,1.2421318138420157,1,2,2,0,1.4690362209020642,2.084427887740962,0,6,1.553888052783265,-0.5110821137640741,2.084427887740962,3,3,0,0,1,0,1,0,0,0,1,1,1,1,1,1
1,1,1.1607203441648277,1,1,1,1,0.008960849188871207,0.7308968225016221,1,2,0.0020485475324828087,0.021602891386939504,0.7308968225016221,3,2,1,0,1,0,0,1,0,1,0,0,1,0,1,0
1,1,1.6084834273893616,1,0,2,0,-1.3499047524396575,-0.22590356791159238,0,0,-1.328761365072772,-0.4582052933998186,-0.22590356791159238,3,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0
1,1,0.8350744654560759,1,2,0,1,1.4375118662855293,1.595332221430128,0,5,1.5565351137730317,-0.6912549831533864,1.595332221430128,3,3,2,0,1,0,0,0,0,0,0,1,1,1,1,1
0,0,-1.0373893371192475,1,1,0,1,-0.5551591807912262,-0.859580064123669,1,1,-0.539937190122268,-0.20752999685816767,-0.859580064123669,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0
1,1,-0.1825689055087738,1,2,0,1,0.5349198183173736,-0.03169575208673689,0,1,0.48315188242259755,0.3329886113097695,-0.03169575208673689,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-0.6710377235719016,1,2,0,0,0.25617815644485514,-0.4848765749152746,0,0,0.3210193967993813,-0.562000533374096,-0.4848765749152746,1,2,2,0,0,1,0,1,0,1,0,0,0,0,0,0
0,1,-1.0373893371192475,1,2,0,1,0.2030845065643751,-0.8015283378841109,0,0,0.08543096871013664,0.9851360624689142,-0.8015283378841109,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0
0,0,-1.1188008067964355,1,1,0,1,-0.0308593882214887,-0.8464602862358173,0,2,0.3014973219998511,-2.6966573554866065,-0.8464602862358173,0,1,2,1,0,0,0,1,0,1,0,1,0,0,0,1
1,1,1.5677776925507676,1,0,2,0,-1.3615189883510124,-0.2789969834443703,0,0,-1.3734305192750866,0.3545310196063197,-0.2789969834443703,3,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0
1,1,-1.0373893371192475,0,1,0,1,-1.009773557892834,-0.8863900450249312,0,2,-0.8287977206305691,-2.684906950961216,-0.8863900450249312,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0
0,0,-0.8745663977648716,1,2,0,1,1.5420399894877241,-0.48981294619414856,1,5,1.4099541114646954,0.6619999380206911,-0.48981294619414856,0,3,2,1,0,0,0,1,0,1,0,1,1,1,1,1
0,0,0.7943687306174818,0,1,2,0,-0.03417774133901873,0.45441615202886676,0,6,-0.026738240731231207,-0.10960995914658461,0.45441615202886676,3,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1
0,0,0.6722515261016999,1,1,2,0,0.08196461777453096,0.4420861935456349,0,4,0.08443832083897405,-0.0645667417992549,0.4420861935456349,3,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0
0,0,-0.5489205190561197,1,0,1,0,-1.5307549973450416,-0.8864119844528373,0,0,-1.6626219324071088,5.44049777834594,-0.8864119844528373,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0,-1.2409180113122174,1,2,0,1,0.5316014651998437,-0.9338230881579337,0,1,0.6830049871499901,-1.0986023400335725,-0.9338230881579337,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0.7943687306174818,1,2,0,1,1.0193993734767515,1.2238099492681187,0,3,1.0889979664554716,-0.4797477016963666,1.2238099492681187,3,3,2,0,1,0,1,0,0,1,0,1,0,1,0,1
1,0,-0.38609757970174374,1,2,0,0,0.6411071180783331,-0.145341988640369,0,2,0.6826741045262691,-0.3407012481459189,-0.145341988640369,1,2,2,0,0,0,0,1,0,1,0,1,1,0,0,0
0,0,-0.9966836022806536,1,2,0,1,0.1582867394777205,-0.7575617243602734,1,0,0.220761961811964,-0.562000533374096,-0.7575617243602734,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0
1,1,1.3235432835192036,1,2,1,1,1.293163505672975,1.9604043017877415,1,4,1.2961304889047234,-0.07827554707887717,1.9604043017877415,3,3,1,0,1,0,0,0,0,1,0,0,1,1,1,1
0,1,-1.2409180113122174,1,1,0,1,-0.3195561094465974,-0.9612473730405668,0,1,-0.351334094601384,0.31340460376745505,-0.9612473730405668,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0,1.2014260790034217,1,0,2,0,-1.3698148711448375,-0.38726806016100634,0,0,-1.3926217114508959,0.6463327319868353,-0.38726806016100634,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0,0,-1.2002122764736234,1,2,0,1,0.8269348926600121,-0.9016598868475815,0,3,0.5473431114244421,1.9721700426016706,-0.9016598868475815,0,2,2,1,0,0,0,0,1,0,0,0,1,1,1,0
1,1,0.6722515261016999,1,2,1,1,0.9530323111261518,0.9744683511152172,0,3,0.9037036971717964,0.2585693826489703,0.9744683511152172,3,2,1,0,1,0,0,1,0,1,0,1,1,0,1,0
0,1,-0.7117434584104956,1,2,0,0,0.13505826765501053,-0.5724148922606399,0,0,0.04572505386363466,0.7520863727153463,-0.5724148922606399,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0.346605647392948,1,0,1,1,-1.4826388771408567,-0.6293696471048925,0,0,-1.4505261706020445,-0.8283430359496027,-0.6293696471048925,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
0,0,0.5501343215859179,1,2,0,1,1.31141444781939,1.1252799785417942,1,4,1.3500643565712216,-0.27803242401050615,1.1252799785417942,2,3,2,0,0,0,0,1,0,1,0,1,1,0,1,1
0,0,0.9571916699718578,1,0,2,1,-1.2934927494416477,-0.37528913252427215,0,0,-1.2953422200769664,0.08231331476811861,-0.37528913252427215,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0,0,0.631545791263106,1,2,0,1,1.0111034906829266,0.941625027539776,0,3,0.915615471625747,0.5503710950294858,0.941625027539776,2,3,2,0,0,0,0,1,0,1,1,0,0,1,0,1
0,0,-1.2409180113122174,1,2,0,0,0.19147027065302033,-0.9522302681711572,0,0,-0.01118675741635134,1.8096227800004432,-0.9522302681711572,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0
1,1,1.6084834273893616,1,0,2,0,-1.3664965180273074,-0.2720860636539467,0,0,-1.377070228136016,0.3212382067843808,-0.2720860636539467,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1,0,0.5094285867473239,1,1,1,0,0.4602568731729489,0.5696200879638326,0,5,0.4963871873714312,-0.3191588398493708,0.5696200879638326,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1
1,1,0.18378270803857208,1,1,2,1,-0.07067962563184861,-0.009032323059728745,0,3,-0.11078242715632661,0.3447390158351625,-0.009032323059728745,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0
0,0,1.1607203441648277,1,2,0,0,0.8053655973960674,1.4046785929260617,0,2,0.8348801114378599,-0.2506148134512638,1.4046785929260617,3,2,2,0,1,0,0,0,1,1,0,0,1,0,0,1
0,0,1.1200146093262338,1,0,2,0,-1.4710246412295018,-0.5293258558530465,0,0,-1.5458203662336492,2.5185638530323042,-0.5293258558530465,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1,0,-1.2409180113122174,1,1,0,0,-0.49045129499939155,-0.9584171868406792,1,1,-0.24445900713954982,-2.557610901936159,-0.9584171868406792,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
1,1,1.2421318138420157,1,1,2,0,0.3524103968532244,1.0568289634747416,0,5,0.32399734041286904,0.1763165509712366,1.0568289634747416,3,2,0,0,1,0,1,0,0,0,1,1,1,1,1,0
0,0,-1.1595065416350294,1,2,0,1,0.6527213539896879,-0.850913990100757,1,1,0.829916872082047,-1.2180647860417035,-0.850913990100757,0,2,2,1,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1.2014260790034217,1,2,1,0,1.2301147964399053,1.8560384432383923,0,4,1.3358364037512254,-0.6540453688229847,1.8560384432383923,3,3,1,0,1,0,0,1,0,1,1,1,0,1,0,1
0,0,1.2014260790034217,1,2,1,1,0.8999386612456718,1.5166574329588296,0,3,0.9232257719713267,-0.20557159610393405,1.5166574329588296,3,2,1,0,1,0,0,1,0,1,1,1,1,0,0,0
0,0,1.4863662228735797,1,2,2,1,1.085766435827351,1.9500708312439654,0,4,1.085027374970822,-0.05477473802809767,1.9500708312439654,3,3,0,0,1,0,1,0,0,1,0,1,1,1,1,0
0,0,-1.1595065416350294,1,2,1,1,1.3512346852297499,-0.8141435089301222,0,5,1.523446851400947,-0.9791398940254413,-0.8141435089301222,0,3,1,1,0,0,0,1,0,0,0,1,1,1,1,1
1,0,0.6722515261016999,0,1,1,1,-0.2863725782712976,0.21117371483386305,0,4,-0.27092961703721763,-0.19382119157854538,0.21117371483386305,3,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1
0,0,0.7536629957788878,1,1,1,1,0.5382381714349038,0.8016075986430036,0,5,0.5284828018723535,0.019644490632703713,0.8016075986430036,3,2,1,0,1,0,1,0,0,1,1,1,1,1,1,0
0,0,-0.2639803751859618,0,1,0,1,-0.6729607164635407,-0.5014408429843851,0,3,-0.6769225963426996,0.03531169666655961,-0.5014408429843851,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1
0,0,-0.9559778674420595,1,1,0,1,-0.7028258945213105,-0.8309052318503877,0,0,-0.6570696389194486,-0.6168357544925829,-0.8309052318503877,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0
0,0,0.9978974048104517,1,2,1,0,0.9878750188602166,1.390790935061496,0,3,1.0261302679485107,-0.2936996300443599,1.390790935061496,3,2,1,0,1,0,0,1,0,1,0,1,0,1,0,1
1,0,0.18378270803857208,1,0,0,0,-1.5075265255223318,-0.655609202880596,0,0,-1.4286879174364684,-2.073885915640938,-0.655609202880596,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,-0.10115743583158582,1,2,1,1,1.064197140563406,0.31679012077386026,0,3,1.1836303968396344,-0.7597990095514957,0.31679012077386026,2,3,1,0,0,0,0,0,0,0,0,1,0,0,1,1
1,1,1.5270719577121736,1,2,1,1,1.4258976303741746,2.271395692356802,1,5,1.3851379146856317,0.16260774569161648,2.271395692356802,3,3,1,0,1,0,0,1,0,1,0,1,1,1,1,1
0,1,-0.4268033145403377,1,2,0,1,0.8120023036311275,-0.13068645079908978,0,3,0.8616816039592488,-0.3798692632305521,-0.13068645079908978,1,2,2,0,0,0,0,1,0,0,0,1,1,0,1,0
0,0,0.26519417771576004,0,1,0,1,-0.5302715324097512,-0.18362629033652503,0,4,-0.5528416124473812,0.2526941803862716,-0.18362629033652503,2,1,2,0,0,0,1,0,0,0,1,1,0,1,1,0
1,0,0.020959768684196134,1,2,0,1,0.5199872292884885,0.15672005477090653,1,1,0.5149166142997988,-0.015606722943462274,0.15672005477090653,2,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,1.1200146093262338,1,2,1,1,1.7145943515992828,2.084318190601431,0,6,1.7388514394432193,-0.18794598931585108,2.084318190601431,3,3,1,0,1,0,1,0,0,1,1,1,1,1,1,1
1,1,-1.2816237461508113,1,0,0,0,-1.5091857020810966,-1.000387312425061,0,0,-1.5051218035159846,-0.039107531994243945,-1.000387312425061,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0
1,1,-0.8338606629262776,1,1,0,1,-0.21834633936193276,-0.6839768831631918,0,2,-0.1068118356716765,-1.1044775422962667,-0.6839768831631918,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0
1,1,0.7536629957788878,1,0,2,0,-1.4925939364934466,-0.5575180207123934,0,0,-1.4812982546080835,-0.2525732142054952,-0.5575180207123934,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1,1,-0.4268033145403377,1,2,0,1,0.505054640259604,-0.22320501827914122,0,1,0.5443651678109545,-0.336784446637456,-0.22320501827914122,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1,-1.2816237461508113,1,0,1,0,-1.5307549973450416,-1.0006725249878403,0,0,-1.52662917405784,-0.039107531994243945,-1.0006725249878403,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
1,1,0.26519417771576004,1,2,1,0,1.1637477340893057,0.6740737042248061,0,3,1.1055420976415142,0.2899037947166734,0.6740737042248061,2,3,1,0,0,0,0,1,0,1,0,0,1,0,1,1
0,0,-1.1595065416350294,1,2,0,1,0.9480547814498567,-0.8499925341287003,0,3,0.847453651139252,0.5993311138852763,-0.8499925341287003,0,2,2,1,0,0,0,1,0,1,0,1,0,1,0,1
0,0,0.26519417771576004,1,2,2,1,0.5150096996121938,0.39588175837537454,0,2,0.567526951471414,-0.43078768284057617,0.39588175837537454,2,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,0,1.4863662228735797,1,2,0,1,0.6626764133422782,1.529755271418775,1,2,0.6257622932462831,0.2056925622847126,1.529755271418775,3,2,2,0,1,0,1,0,0,1,1,1,0,0,0,0
1,0,-0.9966836022806536,1,1,0,1,-0.017585975751368575,-0.7536784456208925,1,3,0.2571590504212572,-2.27755959408103,-0.7536784456208925,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,1
1,0,1.4456604880349857,1,0,2,0,-1.3233579274994176,-0.29404743098795944,0,0,-1.3558937402178817,0.851964811181163,-0.29404743098795944,3,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0
0,0,-1.2409180113122174,1,2,0,0,0.19312944721178524,-0.9409753416553245,1,0,0.4130047661937774,-1.7272489821419355,-0.9409753416553245,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0
1,0,-0.3453918448631497,0,1,0,0,-0.8571293144864547,-0.5827264233765099,1,2,-0.8096065284547599,-0.7030053876787773,-0.5827264233765099,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,0.387311382231542,1,1,0,1,-0.4871329418818615,-0.0419853437747008,0,0,-0.41254737998974106,-0.867511051034236,-0.0419853437747008,2,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0
1,0,1.0793088744876398,1,1,1,1,0.5033954637008385,1.0504007110982523,0,4,0.4834827650463181,0.09602212004773872,1.0504007110982523,3,2,1,0,1,0,0,1,0,1,0,1,0,1,1,1
1,1,-1.2816237461508113,1,2,0,0,0.5000771105833088,-0.973818665230766,0,1,0.49837248311375637,-0.039107531994243945,-0.973818665230766,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1
1,1,0.5501343215859179,0,1,0,0,-0.9915226157464192,-0.2979745885831525,0,2,-0.9833199059082057,-0.13311076819736412,-0.2979745885831525,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0,-1.1595065416350294,0,1,0,1,-1.1707136840930383,-0.9569253057430639,0,1,-1.168614175191881,-0.01952352445192951,-0.9569253057430639,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0
1,1,-0.8745663977648716,1,0,0,1,-1.4760021709057967,-0.8988735795035058,0,0,-1.3942761245695003,-2.0582187096070843,-0.8988735795035058,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0
1,0,1.0793088744876398,1,1,1,0,0.04878108659923111,0.7278911208784854,0,4,0.07120301589014037,-0.2408228096801044,0.7278911208784854,3,2,1,0,1,0,1,0,0,0,1,1,1,0,1,0
1,1,0.8350744654560759,1,1,1,0,-0.14368339421750811,0.43776412624813194,0,2,-0.09026770448563405,-0.5463333273402444,0.43776412624813194,3,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0,-1.2002122764736234,1,1,0,1,-0.3560579937394271,-0.9473158363201892,0,1,-0.6001578276394626,3.0571240604460077,-0.9473158363201892,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1.6084834273893616,1,0,2,1,-1.3167212212643575,-0.2010242566660675,0,0,-1.302621637798825,-0.2839076262732005,-0.2010242566660675,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0,0,-0.9559778674420595,1,0,0,1,-1.5257774676687466,-0.9274825934930689,0,0,-1.4664085365406452,-1.6254121429218873,-0.9274825934930689,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0
1,1,-0.3453918448631497,1,0,1,1,-1.464387934994442,-0.8028447035584773,0,0,-1.5011512120313344,1.192726542417469,-0.8028447035584773,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
1,0,0.5094285867473239,1,2,0,1,0.7024966507526377,0.6854383278801691,1,2,0.6906152874955698,0.027478093649633835,0.6854383278801691,2,2,2,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0,0.6722515261016999,0,1,0,0,-0.8056948411647401,-0.10030034314913215,0,2,-0.750378538808728,-0.7852582193565066,-0.10030034314913215,3,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,1.1607203441648277,1,0,2,0,-1.3449272227633626,-0.38676345331916584,0,0,-1.379717289125783,0.9381344443673552,-0.38676345331916584,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
0,0,-1.2409180113122174,1,2,0,1,0.1781968581829002,-0.9457361975109496,0,0,0.23366638413707713,-0.5012901099929147,-0.9457361975109496,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0
0,0,-1.1188008067964355,1,2,0,1,0.6792681789299281,-0.8220417029763206,0,2,0.6697696822011564,0.011810887615777938,-0.8220417029763206,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,1
0,0,-1.2409180113122174,0,1,0,1,-0.7409869553729053,-0.9771534582724941,0,3,-0.9508934087835623,3.423345001487331,-0.9771534582724941,0,1,2,1,0,0,0,1,0,0,1,1,0,0,0,1
0,0,-0.30468611002455576,1,1,0,0,0.5581482901400835,-0.1187075231623556,0,5,0.5364239848416542,0.10581412381890028,-0.1187075231623556,2,2,2,0,0,0,0,0,0,1,1,1,1,1,0,1
1,0,1.1200146093262338,1,2,0,1,1.3678264508173998,1.8042613933799807,0,4,1.3867923278042358,-0.16836198177353445,1.8042613933799807,3,3,2,0,1,0,0,1,0,1,0,1,1,0,1,1
1,1,0.7536629957788878,1,2,1,0,1.497242222401069,1.4862055070251534,0,5,1.540652747834431,-0.2936996300443599,1.4862055070251534,3,3,1,0,1,0,1,0,0,1,1,1,0,1,1,1
1,1,-1.2409180113122174,1,1,0,0,-0.27309916580117743,-0.9590973091057684,0,1,-0.2699369691660551,-0.06652514255348634,-0.9590973091057684,0,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0
1,0,1.2014260790034217,1,2,1,1,1.28818597599668,1.7920191926083735,1,4,1.2580789871768256,0.11168932608159461,1.7920191926083735,3,3,1,0,1,0,0,1,0,1,0,1,1,0,1,1
1,0,0.7943687306174818,1,1,1,1,0.5465340542287288,0.9017610870343801,0,5,0.6221225843853537,-0.5855013424248776,0.9017610870343801,3,2,1,0,1,0,1,0,0,1,1,1,1,1,0,1
0,0,1.4456604880349857,1,1,1,1,0.39720816393987946,1.1951131775669315,0,4,0.2955414347728761,0.763836777240735,1.1951131775669315,3,2,1,0,1,0,1,0,0,1,1,1,1,0,0,1
0,0,-0.4268033145403377,1,2,0,1,0.6377887649608033,-0.2094709364099185,0,1,0.5916813830030356,0.2761949894370533,-0.2094709364099185,1,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,-1.2816237461508113,0,1,0,0,-1.3233579274994176,-0.9979300964995771,1,0,-1.3198275342323091,-0.039107531994243945,-0.9979300964995771,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0
0,0,-1.2002122764736234,0,1,0,1,-0.7891030755770901,-0.9509139024967908,1,2,-0.6904887839152543,-1.3375272320498346,-0.9509139024967908,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1
0,0,-0.6710377235719016,1,2,0,1,1.0442870218582263,-0.31510928177782177,1,2,1.121093580956394,-0.5189157167809998,-0.31510928177782177,1,3,2,0,0,0,0,1,0,1,0,0,0,0,1,1
0,0,-0.019745966154397852,1,2,0,1,0.31424933600162985,-0.009822142464348661,1,1,0.20554136112080515,0.8558816126896258,-0.009822142464348661,2,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0
