customerID,ActualChurn,ActualChurnLabel,PredictedChurn,PredictedChurnLabel,ChurnProbability,ChurnProbabilityPct,RiskCategory,RiskScore,MonthlyCharges,TotalCharges,tenure,RevenueAtRisk,CLV,EstimatedCLVAtRisk,PriorityRank,IsCorrectPrediction,gender,SeniorCitizenLabel,Partner,Dependents,Contract,PaymentMethod,InternetService,PhoneService,PaperlessBilling,OnlineSecurity,TechSupport,MultipleLines,StreamingTV,StreamingMovies,TenureGroup,ChargesBand
8183-ONMXC,1,Yes,1,Yes,0.8604,86.04,High Risk,86,80.75,159.45,2,80.75,159.45,2745.5,589,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,No,Yes,0–12 months,High ($65–95)
6772-KSATR,1,Yes,1,Yes,0.8604,86.04,High Risk,86,81.7,81.7,1,81.7,81.7,2859.5,589,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,No,No,0–12 months,High ($65–95)
4633-MKHYU,0,No,1,Yes,0.8603,86.03,High Risk,86,88.4,788.6,9,88.4,788.6,2386.8,591,0,Female,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
8309-IEYJD,0,No,1,Yes,0.8603,86.03,High Risk,86,70.6,70.6,1,70.6,70.6,2471.0,591,0,Female,Yes,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
8510-AWCXC,1,Yes,1,Yes,0.8598,85.98,High Risk,86,100.8,1308.1,13,100.8,1308.1,2318.4,593,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,13–24 months,Premium (>$95)
3992-YWPKO,1,Yes,1,Yes,0.8597,85.97,High Risk,86,109.9,669.45,6,109.9,669.45,3297.0,594,1,Female,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,0–12 months,Premium (>$95)
9250-WYPLL,1,Yes,1,Yes,0.8595,85.95,High Risk,86,75.55,413.65,5,75.55,413.65,2342.05,595,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,No,No,0–12 months,High ($65–95)
5196-SGOAK,1,Yes,1,Yes,0.8592,85.92,High Risk,86,75.7,75.7,1,75.7,75.7,2649.5,596,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
6198-ZFIOJ,0,No,1,Yes,0.8591,85.91,High Risk,86,75.6,402.5,5,75.6,402.5,2343.6,597,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,No,No,0–12 months,High ($65–95)
5956-YHHRX,0,No,1,Yes,0.8586,85.86,High Risk,86,104.35,2271.85,21,104.35,2271.85,1565.25,598,0,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,13–24 months,Premium (>$95)
7615-ESMYF,1,Yes,1,Yes,0.8583,85.83,High Risk,86,44.6,97.1,2,44.6,97.1,1516.4,599,1,Female,No,Yes,No,Month-to-month,Electronic check,DSL,No,No,No,No,No,Yes,Yes,0–12 months,Medium ($35–65)
0685-MLYYM,1,Yes,1,Yes,0.8583,85.83,High Risk,86,70.75,154.85,2,70.75,154.85,2405.5,599,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,No,No,0–12 months,High ($65–95)
6110-OHIHY,1,Yes,1,Yes,0.8582,85.82,High Risk,86,79.25,267.6,3,79.25,267.6,2615.25,601,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,Yes,No,0–12 months,High ($65–95)
8943-URTMR,1,Yes,1,Yes,0.8581,85.81,High Risk,86,79.65,152.7,2,79.65,152.7,2708.1,602,1,Female,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,No,Yes,No,0–12 months,High ($65–95)
5442-UTCVD,1,Yes,1,Yes,0.8578,85.78,High Risk,86,91.85,257.05,3,91.85,257.05,3031.05,603,1,Male,No,No,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,No,Yes,0–12 months,High ($65–95)
8861-HGGKB,1,Yes,1,Yes,0.8576,85.76,High Risk,86,86.45,830.85,10,86.45,830.85,2247.7,604,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,No,Yes,0–12 months,High ($65–95)
4094-NSEDU,1,Yes,1,Yes,0.8576,85.76,High Risk,86,94.25,1973.75,21,94.25,1973.75,1413.75,604,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,13–24 months,High ($65–95)
5186-SAMNZ,1,Yes,1,Yes,0.8574,85.74,High Risk,86,69.5,69.5,1,69.5,69.5,2432.5,606,1,Male,Yes,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
1571-SAVHK,1,Yes,1,Yes,0.8573,85.73,High Risk,86,99.95,1132.75,12,99.95,1132.75,2398.8,607,1,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,0–12 months,Premium (>$95)
6435-SRWBJ,0,No,1,Yes,0.8572,85.72,High Risk,86,82.75,417.75,5,82.75,417.75,2565.25,608,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,No,No,0–12 months,High ($65–95)
3874-EQOEP,1,Yes,1,Yes,0.8568,85.68,High Risk,86,95.0,655.5,7,95.0,655.5,2755.0,609,1,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,0–12 months,High ($65–95)
8380-PEFPE,1,Yes,1,Yes,0.8567,85.67,High Risk,86,71.65,71.65,1,71.65,71.65,2507.75,610,1,Male,No,No,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
4770-UEZOX,0,No,1,Yes,0.8566,85.66,High Risk,86,74.75,144.8,2,74.75,144.8,2541.5,611,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
3317-HRTNN,1,Yes,1,Yes,0.8559,85.59,High Risk,86,45.7,198.0,5,45.7,198.0,1416.7,612,1,Female,Yes,No,No,Month-to-month,Electronic check,DSL,No,No,No,No,No,Yes,Yes,0–12 months,Medium ($35–65)
6407-UTSLV,0,No,1,Yes,0.8556,85.56,High Risk,86,83.8,163.7,2,83.8,163.7,2849.2,613,0,Female,Yes,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,No,Yes,No,0–12 months,High ($65–95)
0455-XFASS,0,No,1,Yes,0.8555,85.55,High Risk,86,69.55,200.2,3,69.55,200.2,2295.15,614,0,Female,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
0235-KGSLC,1,Yes,1,Yes,0.8555,85.55,High Risk,86,85.55,85.55,1,85.55,85.55,2994.25,614,1,Female,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,No,Yes,No,0–12 months,High ($65–95)
0508-OOLTO,0,No,1,Yes,0.8554,85.54,High Risk,86,71.65,135.75,2,71.65,135.75,2436.1,616,0,Female,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
7568-PODML,1,Yes,1,Yes,0.8553,85.53,High Risk,86,45.3,45.3,1,45.3,45.3,1585.5,617,1,Male,No,No,No,Month-to-month,Mailed check,DSL,No,Yes,No,No,No,Yes,Yes,0–12 months,Medium ($35–65)
6275-YDUVO,1,Yes,1,Yes,0.8553,85.53,High Risk,86,86.2,178.7,2,86.2,178.7,2930.8,617,1,Female,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,No,No,Yes,0–12 months,High ($65–95)
7156-MHUGY,1,Yes,1,Yes,0.8553,85.53,High Risk,86,90.5,1201.15,13,90.5,1201.15,2081.5,617,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,13–24 months,High ($65–95)
1867-BDVFH,1,Yes,1,Yes,0.855,85.5,High Risk,86,74.35,834.2,11,74.35,834.2,1858.75,620,1,Male,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
6376-GAHQE,1,Yes,1,Yes,0.8549,85.49,High Risk,85,77.85,299.2,4,77.85,299.2,2491.2,621,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,Yes,No,0–12 months,High ($65–95)
7932-WPTDS,1,Yes,1,Yes,0.8544,85.44,High Risk,85,24.8,24.8,1,24.8,24.8,868.0,622,1,Female,Yes,Yes,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,No,No,0–12 months,Low (<$35)
8873-GLDMH,0,No,1,Yes,0.8544,85.44,High Risk,85,73.85,401.3,6,73.85,401.3,2215.5,622,0,Female,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
1508-DFXCU,0,No,1,Yes,0.8543,85.43,High Risk,85,81.45,912.0,12,81.45,912.0,1954.8,624,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,No,0–12 months,High ($65–95)
3049-NDXFL,1,Yes,1,Yes,0.8541,85.41,High Risk,85,85.8,85.8,1,85.8,85.8,3003.0,625,1,Female,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,No,No,Yes,No,Yes,0–12 months,High ($65–95)
1196-AMORA,1,Yes,1,Yes,0.8538,85.38,High Risk,85,73.6,520.0,7,73.6,520.0,2134.4,626,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,No,No,0–12 months,High ($65–95)
7693-LCKZL,1,Yes,1,Yes,0.8538,85.38,High Risk,85,80.15,385.0,5,80.15,385.0,2484.65,626,1,Male,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
5382-SOYZL,0,No,1,Yes,0.8533,85.33,High Risk,85,95.1,2162.6,22,95.1,2162.6,1331.4,628,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,13–24 months,Premium (>$95)
7969-AULMZ,1,Yes,1,Yes,0.8532,85.32,High Risk,85,97.35,2119.5,21,97.35,2119.5,1460.25,629,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,13–24 months,Premium (>$95)
5955-ERIHD,1,Yes,1,Yes,0.8531,85.31,High Risk,85,94.7,1687.95,18,94.7,1687.95,1704.6,630,1,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,13–24 months,High ($65–95)
3096-GKWEB,0,No,1,Yes,0.853,85.3,High Risk,85,94.75,1691.9,18,94.75,1691.9,1705.5,631,0,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,13–24 months,High ($65–95)
0742-NXBGR,1,Yes,1,Yes,0.8529,85.29,High Risk,85,82.3,82.3,1,82.3,82.3,2880.5,632,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
5685-IIXLY,1,Yes,1,Yes,0.8529,85.29,High Risk,85,83.6,404.2,5,83.6,404.2,2591.6,632,1,Female,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,Yes,0–12 months,High ($65–95)
3957-LXOLK,1,Yes,1,Yes,0.8522,85.22,High Risk,85,106.15,3152.5,28,106.15,3152.5,849.2,634,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
2254-DLXRI,0,No,1,Yes,0.8518,85.18,High Risk,85,79.15,79.15,1,79.15,79.15,2770.25,635,0,Female,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
3904-UKFRE,0,No,1,Yes,0.8515,85.15,High Risk,85,80.1,336.15,4,80.1,336.15,2563.2,636,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,No,No,0–12 months,High ($65–95)
0375-HVGXO,1,Yes,1,Yes,0.8515,85.15,High Risk,85,34.7,34.7,1,34.7,34.7,1214.5,636,1,Female,No,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,Yes,No,0–12 months,Low (<$35)
8266-VBFQL,0,No,1,Yes,0.8514,85.14,High Risk,85,90.4,356.65,4,90.4,356.65,2892.8,638,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,No,No,Yes,0–12 months,High ($65–95)
3488-PGMQJ,1,Yes,1,Yes,0.8511,85.11,High Risk,85,74.5,606.55,8,74.5,606.55,2086.0,639,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
3223-DWFIO,0,No,1,Yes,0.8508,85.08,High Risk,85,69.35,261.65,4,69.35,261.65,2219.2,640,0,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,No,No,0–12 months,High ($65–95)
0793-TWELN,0,No,1,Yes,0.8507,85.07,High Risk,85,80.15,319.85,4,80.15,319.85,2564.8,641,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,No,No,0–12 months,High ($65–95)
9253-QXKBE,1,Yes,1,Yes,0.8507,85.07,High Risk,85,94.45,2653.65,29,94.45,2653.65,661.15,641,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,High ($65–95)
8714-CTZJW,0,No,1,Yes,0.8503,85.03,High Risk,85,82.85,319.6,4,82.85,319.6,2651.2,643,0,Female,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,No,No,Yes,0–12 months,High ($65–95)
9189-JWSHV,1,Yes,1,Yes,0.8502,85.02,High Risk,85,93.55,2264.05,24,93.55,2264.05,1122.6,644,1,Female,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,13–24 months,High ($65–95)
8325-QRPZR,0,No,1,Yes,0.8501,85.01,High Risk,85,75.15,525.0,7,75.15,525.0,2179.35,645,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
6956-SMUCM,1,Yes,1,Yes,0.8501,85.01,High Risk,85,99.0,287.4,3,99.0,287.4,3267.0,645,1,Female,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,Yes,No,No,Yes,Yes,0–12 months,Premium (>$95)
0023-HGHWL,1,Yes,1,Yes,0.8501,85.01,High Risk,85,25.1,25.1,1,25.1,25.1,878.5,645,1,Male,Yes,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,No,No,0–12 months,Low (<$35)
9846-GKXAS,1,Yes,1,Yes,0.8501,85.01,High Risk,85,90.8,809.75,9,90.8,809.75,2451.6,645,1,Female,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
5976-JCJRH,1,Yes,1,Yes,0.8499,84.99,High Risk,85,70.3,738.2,10,70.3,738.2,1827.8,649,1,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
1768-ZAIFU,1,Yes,1,Yes,0.8499,84.99,High Risk,85,25.2,25.2,1,25.2,25.2,882.0,649,1,Female,Yes,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,No,No,0–12 months,Low (<$35)
1475-VWVDO,0,No,1,Yes,0.8497,84.97,High Risk,85,74.9,490.55,7,74.9,490.55,2172.1,651,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
3074-GQWYX,1,Yes,1,Yes,0.8497,84.97,High Risk,85,75.9,357.75,5,75.9,357.75,2352.9,651,1,Male,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
5701-YVSVF,0,No,1,Yes,0.8496,84.96,High Risk,85,82.9,880.05,11,82.9,880.05,2072.5,653,0,Female,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,No,Yes,No,0–12 months,High ($65–95)
5995-SNNEW,0,No,1,Yes,0.8496,84.96,High Risk,85,104.45,2184.85,23,104.45,2184.85,1357.85,653,0,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,13–24 months,Premium (>$95)
0137-OCGAB,1,Yes,1,Yes,0.8495,84.95,High Risk,85,80.2,80.2,1,80.2,80.2,2807.0,655,1,Female,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
2260-USTRB,1,Yes,1,Yes,0.8494,84.94,High Risk,85,70.2,115.95,2,70.2,115.95,2386.8,656,1,Female,Yes,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
5923-GXUOC,1,Yes,1,Yes,0.8493,84.93,High Risk,85,104.4,1081.45,10,104.4,1081.45,2714.4,657,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,No,Yes,Yes,0–12 months,Premium (>$95)
1342-JPNKI,1,Yes,1,Yes,0.8488,84.88,High Risk,85,86.05,834.1,10,86.05,834.1,2237.3,658,1,Male,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,No,0–12 months,High ($65–95)
6379-RXJRQ,1,Yes,1,Yes,0.8485,84.85,High Risk,85,70.1,659.65,10,70.1,659.65,1822.6,659,1,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
8270-RKSAP,0,No,1,Yes,0.8485,84.85,High Risk,85,70.5,597.9,9,70.5,597.9,1903.5,659,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
0822-GAVAP,1,Yes,1,Yes,0.8483,84.83,High Risk,85,34.7,62.25,2,34.7,62.25,1179.8,661,1,Female,No,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,No,Yes,0–12 months,Low (<$35)
6892-XPFPU,1,Yes,1,Yes,0.848,84.8,High Risk,85,104.25,2433.9,24,104.25,2433.9,1251.0,662,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,13–24 months,Premium (>$95)
3420-YJLQT,0,No,1,Yes,0.8478,84.78,High Risk,85,79.55,151.75,2,79.55,151.75,2704.7,663,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,No,No,0–12 months,High ($65–95)
6705-LXORM,0,No,1,Yes,0.8473,84.73,High Risk,85,70.05,302.6,5,70.05,302.6,2171.55,664,0,Female,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,No,No,0–12 months,High ($65–95)
5883-GTGVD,1,Yes,1,Yes,0.8473,84.73,High Risk,85,99.95,1931.75,19,99.95,1931.75,1699.15,664,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,13–24 months,Premium (>$95)
5583-SXDAG,1,Yes,1,Yes,0.8472,84.72,High Risk,85,70.0,70.0,1,70.0,70.0,2450.0,666,1,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,No,No,0–12 months,High ($65–95)
4514-GFCFI,1,Yes,1,Yes,0.847,84.7,High Risk,85,84.75,1350.15,16,84.75,1350.15,1695.0,667,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,13–24 months,High ($65–95)
2482-CZGBB,1,Yes,1,Yes,0.8468,84.68,High Risk,85,70.0,740.0,10,70.0,740.0,1820.0,668,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
2038-OEQZH,0,No,1,Yes,0.8468,84.68,High Risk,85,86.05,308.1,4,86.05,308.1,2753.6,668,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,No,Yes,0–12 months,High ($65–95)
7908-QCBCA,1,Yes,1,Yes,0.8466,84.66,High Risk,85,69.4,69.4,1,69.4,69.4,2429.0,670,1,Female,No,Yes,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
8224-DWCKX,0,No,1,Yes,0.8464,84.64,High Risk,85,73.3,828.05,12,73.3,828.05,1759.2,671,0,Male,Yes,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
2856-HYAPG,1,Yes,1,Yes,0.8463,84.63,High Risk,85,68.65,68.65,1,68.65,68.65,2402.75,672,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,No,No,0–12 months,High ($65–95)
5564-NEMQO,1,Yes,1,Yes,0.8463,84.63,High Risk,85,75.3,75.3,1,75.3,75.3,2635.5,672,1,Female,Yes,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
4854-CIDCF,0,No,1,Yes,0.8463,84.63,High Risk,85,73.85,196.4,3,73.85,196.4,2437.05,672,0,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,No,No,0–12 months,High ($65–95)
2013-SGDXK,1,Yes,1,Yes,0.8462,84.62,High Risk,85,84.3,84.3,1,84.3,84.3,2950.5,675,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,Yes,No,0–12 months,High ($65–95)
4298-OYIFC,0,No,1,Yes,0.8459,84.59,High Risk,85,103.45,1539.8,15,103.45,1539.8,2172.45,676,0,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,13–24 months,Premium (>$95)
8118-LSUEL,1,Yes,1,Yes,0.8457,84.57,High Risk,85,106.4,2483.5,23,106.4,2483.5,1383.2,677,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,13–24 months,Premium (>$95)
7029-RPUAV,1,Yes,1,Yes,0.8455,84.55,High Risk,85,100.45,1622.45,17,100.45,1622.45,1908.55,678,1,Male,Yes,Yes,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,13–24 months,Premium (>$95)
6543-XRMYR,1,Yes,1,Yes,0.8455,84.55,High Risk,85,99.7,2967.35,30,99.7,2967.35,598.2,678,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
3440-JPSCL,1,Yes,1,Yes,0.8454,84.54,High Risk,85,99.95,547.65,6,99.95,547.65,2998.5,680,1,Female,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,Yes,No,Yes,Yes,0–12 months,Premium (>$95)
6918-UMQCG,0,No,1,Yes,0.8454,84.54,High Risk,85,80.2,384.25,5,80.2,384.25,2486.2,680,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,Yes,No,0–12 months,High ($65–95)
2107-FBPTK,0,No,1,Yes,0.8453,84.53,High Risk,85,104.1,3121.1,30,104.1,3121.1,624.6,682,0,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
4585-HETAI,1,Yes,1,Yes,0.845,84.5,High Risk,85,73.75,325.45,4,73.75,325.45,2360.0,683,1,Female,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
7079-QRCBC,1,Yes,1,Yes,0.8448,84.48,High Risk,84,98.75,2407.3,24,98.75,2407.3,1185.0,684,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,13–24 months,Premium (>$95)
6339-YPSAH,0,No,1,Yes,0.8448,84.48,High Risk,84,73.8,704.3,9,73.8,704.3,1992.6,684,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
9402-ORRAH,0,No,1,Yes,0.8446,84.46,High Risk,84,91.5,1400.3,15,91.5,1400.3,1921.5,686,0,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,13–24 months,High ($65–95)
8485-GJCDN,1,Yes,1,Yes,0.8446,84.46,High Risk,84,69.05,318.5,5,69.05,318.5,2140.55,686,1,Female,Yes,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
9696-RMYBA,0,No,1,Yes,0.8442,84.42,High Risk,84,80.1,398.55,5,80.1,398.55,2483.1,688,0,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,No,Yes,No,0–12 months,High ($65–95)
1907-UBQFC,1,Yes,1,Yes,0.8442,84.42,High Risk,84,72.85,688.65,10,72.85,688.65,1894.1,688,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
3393-FMZPV,1,Yes,1,Yes,0.8441,84.41,High Risk,84,100.25,2387.75,25,100.25,2387.75,1102.75,690,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
1448-PWKYE,1,Yes,1,Yes,0.844,84.4,High Risk,84,80.0,80.0,1,80.0,80.0,2800.0,691,1,Male,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,No,Yes,0–12 months,High ($65–95)
5399-ZIMKF,0,No,1,Yes,0.844,84.4,High Risk,84,74.65,383.65,5,74.65,383.65,2314.15,691,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
7912-SYRQT,1,Yes,1,Yes,0.8439,84.39,High Risk,84,75.1,552.95,7,75.1,552.95,2177.9,693,1,Female,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
8035-PWSEV,0,No,1,Yes,0.8438,84.38,High Risk,84,89.25,487.05,6,89.25,487.05,2677.5,694,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,No,No,Yes,0–12 months,High ($65–95)
