customerID,ActualChurn,ActualChurnLabel,PredictedChurn,PredictedChurnLabel,ChurnProbability,ChurnProbabilityPct,RiskCategory,RiskScore,MonthlyCharges,TotalCharges,tenure,RevenueAtRisk,CLV,EstimatedCLVAtRisk,PriorityRank,IsCorrectPrediction,gender,SeniorCitizenLabel,Partner,Dependents,Contract,PaymentMethod,InternetService,PhoneService,PaperlessBilling,OnlineSecurity,TechSupport,MultipleLines,StreamingTV,StreamingMovies,TenureGroup,ChargesBand
0018-NYROU,0,No,1,Yes,0.8733,87.33,High Risk,87,68.95,351.5,5,68.95,351.5,2137.45,484,0,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
2636-OHFMN,1,Yes,1,Yes,0.8732,87.32,High Risk,87,48.55,201.0,4,48.55,201.0,1553.6,486,1,Male,No,Yes,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,Yes,Yes,0–12 months,Medium ($35–65)
4021-RQSNY,1,Yes,1,Yes,0.873,87.3,High Risk,87,98.5,3004.15,29,98.5,3004.15,689.5,487,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
8699-ASUFO,1,Yes,1,Yes,0.8728,87.28,High Risk,87,74.4,527.9,7,74.4,527.9,2157.6,488,1,Male,Yes,Yes,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
3191-CSNMG,0,No,1,Yes,0.8728,87.28,High Risk,87,80.7,239.45,3,80.7,239.45,2663.1,488,0,Female,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,No,0–12 months,High ($65–95)
2952-QAYZF,1,Yes,1,Yes,0.8724,87.24,High Risk,87,85.3,424.15,5,85.3,424.15,2644.3,490,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
4884-ZTHVF,0,No,1,Yes,0.8721,87.21,High Risk,87,87.1,713.6,8,87.1,713.6,2438.8,491,0,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,No,0–12 months,High ($65–95)
1731-TVIUK,1,Yes,1,Yes,0.8718,87.18,High Risk,87,93.5,362.2,4,93.5,362.2,2992.0,492,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,No,Yes,0–12 months,High ($65–95)
3091-FYHKI,1,Yes,1,Yes,0.8718,87.18,High Risk,87,35.45,35.45,1,35.45,35.45,1240.75,492,1,Male,No,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,No,Yes,0–12 months,Medium ($35–65)
7625-XCQRH,1,Yes,1,Yes,0.8716,87.16,High Risk,87,76.5,837.95,11,76.5,837.95,1912.5,494,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
0841-NULXI,1,Yes,1,Yes,0.8716,87.16,High Risk,87,35.55,35.55,1,35.55,35.55,1244.25,494,1,Male,No,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,No,Yes,0–12 months,Medium ($35–65)
1184-PJVDB,1,Yes,1,Yes,0.8714,87.14,High Risk,87,79.95,857.2,10,79.95,857.2,2078.7,496,1,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,No,0–12 months,High ($65–95)
4706-AXVKM,1,Yes,1,Yes,0.8714,87.14,High Risk,87,84.8,906.85,11,84.8,906.85,2120.0,496,1,Female,Yes,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,Yes,0–12 months,High ($65–95)
6000-APYLU,1,Yes,1,Yes,0.8713,87.13,High Risk,87,80.8,713.1,9,80.8,713.1,2181.6,498,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,Yes,0–12 months,High ($65–95)
2485-ITVKB,1,Yes,1,Yes,0.8713,87.13,High Risk,87,35.1,68.75,2,35.1,68.75,1193.4,498,1,Female,No,Yes,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,No,Yes,0–12 months,Medium ($35–65)
3834-XUIFC,1,Yes,1,Yes,0.8713,87.13,High Risk,87,85.2,602.55,7,85.2,602.55,2470.8,498,1,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,0–12 months,High ($65–95)
9408-SSNVZ,1,Yes,1,Yes,0.8711,87.11,High Risk,87,70.15,268.35,4,70.15,268.35,2244.8,501,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
5159-YFPKQ,1,Yes,1,Yes,0.8706,87.06,High Risk,87,75.8,160.75,2,75.8,160.75,2577.2,502,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
7005-CCBKV,1,Yes,1,Yes,0.8703,87.03,High Risk,87,84.4,556.35,6,84.4,556.35,2532.0,503,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,Yes,0–12 months,High ($65–95)
6221-AVQYL,1,Yes,1,Yes,0.8701,87.01,High Risk,87,73.25,131.05,2,73.25,131.05,2490.5,504,1,Male,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
3329-WDIOK,1,Yes,1,Yes,0.8701,87.01,High Risk,87,50.6,155.35,3,50.6,155.35,1669.8,504,1,Female,No,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,Yes,Yes,0–12 months,Medium ($35–65)
6689-TCZHQ,1,Yes,1,Yes,0.8698,86.98,High Risk,87,78.95,378.4,5,78.95,378.4,2447.45,506,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,No,Yes,0–12 months,High ($65–95)
2568-BRGYX,1,Yes,1,Yes,0.8697,86.97,High Risk,87,70.2,237.95,4,70.2,237.95,2246.4,507,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
6372-RFVNS,1,Yes,1,Yes,0.8695,86.95,High Risk,87,78.8,78.8,1,78.8,78.8,2758.0,508,1,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,Yes,No,0–12 months,High ($65–95)
6856-RAURS,0,No,1,Yes,0.8694,86.94,High Risk,87,74.9,136.05,2,74.9,136.05,2546.6,509,0,Female,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
9850-OWRHQ,1,Yes,1,Yes,0.8692,86.92,High Risk,87,74.1,228.0,3,74.1,228.0,2445.3,510,1,Female,No,Yes,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
6877-TJMBR,1,Yes,1,Yes,0.8691,86.91,High Risk,87,84.8,84.8,1,84.8,84.8,2968.0,511,1,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,No,Yes,No,0–12 months,High ($65–95)
9547-ITEFG,0,No,1,Yes,0.869,86.9,High Risk,87,102.6,897.75,9,102.6,897.75,2770.2,512,0,Male,No,Yes,Yes,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
1251-STYSZ,0,No,1,Yes,0.869,86.9,High Risk,87,80.25,303.7,4,80.25,303.7,2568.0,512,0,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,No,No,0–12 months,High ($65–95)
5378-IKEEG,1,Yes,1,Yes,0.8689,86.89,High Risk,87,35.75,35.75,1,35.75,35.75,1251.25,514,1,Female,No,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,Yes,No,0–12 months,Medium ($35–65)
9290-SHCMB,0,No,1,Yes,0.8689,86.89,High Risk,87,96.85,1235.55,13,96.85,1235.55,2227.55,514,0,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,13–24 months,Premium (>$95)
1564-NTYXF,1,Yes,1,Yes,0.8688,86.88,High Risk,87,82.0,1127.2,13,82.0,1127.2,1886.0,516,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,13–24 months,High ($65–95)
7823-JSOAG,0,No,1,Yes,0.8685,86.85,High Risk,87,74.5,217.45,3,74.5,217.45,2458.5,517,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,No,No,0–12 months,High ($65–95)
0925-VYDLG,1,Yes,1,Yes,0.8681,86.81,High Risk,87,75.25,242.0,3,75.25,242.0,2483.25,518,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,No,No,0–12 months,High ($65–95)
6424-ELEYH,1,Yes,1,Yes,0.8679,86.79,High Risk,87,74.75,229.5,3,74.75,229.5,2466.75,519,1,Female,No,Yes,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
9809-IMGCQ,1,Yes,1,Yes,0.8678,86.78,High Risk,87,96.7,2082.95,22,96.7,2082.95,1353.8,520,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,13–24 months,Premium (>$95)
2777-PHDEI,1,Yes,1,Yes,0.8676,86.76,High Risk,87,78.05,78.05,1,78.05,78.05,2731.75,521,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,Yes,No,0–12 months,High ($65–95)
9734-YWGEX,1,Yes,1,Yes,0.8675,86.75,High Risk,87,98.3,923.5,9,98.3,923.5,2654.1,522,1,Female,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,No,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
1465-VINDH,1,Yes,1,Yes,0.8675,86.75,High Risk,87,102.1,1068.85,10,102.1,1068.85,2654.6,522,1,Female,No,Yes,Yes,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
2058-DCJBE,1,Yes,1,Yes,0.8674,86.74,High Risk,87,69.75,324.6,5,69.75,324.6,2162.25,524,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
6047-YHPVI,1,Yes,1,Yes,0.8673,86.73,High Risk,87,69.7,316.9,5,69.7,316.9,2160.7,525,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
3452-GWUIN,0,No,1,Yes,0.8673,86.73,High Risk,87,94.95,1760.25,19,94.95,1760.25,1614.15,525,0,Female,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,13–24 months,High ($65–95)
8800-JOOCF,0,No,1,Yes,0.8672,86.72,High Risk,87,84.05,966.55,12,84.05,966.55,2017.2,527,0,Female,No,No,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,0–12 months,High ($65–95)
3106-ULWFW,1,Yes,1,Yes,0.867,86.7,High Risk,87,85.2,627.4,8,85.2,627.4,2385.6,528,1,Female,No,Yes,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,Yes,0–12 months,High ($65–95)
3370-HXOPH,0,No,1,Yes,0.867,86.7,High Risk,87,76.1,257.6,3,76.1,257.6,2511.3,528,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,No,No,0–12 months,High ($65–95)
5393-RXQSZ,1,Yes,1,Yes,0.8669,86.69,High Risk,87,79.6,79.6,1,79.6,79.6,2786.0,530,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,No,Yes,0–12 months,High ($65–95)
6618-RYATB,1,Yes,1,Yes,0.8666,86.66,High Risk,87,79.55,79.55,1,79.55,79.55,2784.25,531,1,Female,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
6416-TVAIH,1,Yes,1,Yes,0.8666,86.66,High Risk,87,68.5,68.5,1,68.5,68.5,2397.5,531,1,Male,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
7384-GHBPI,1,Yes,1,Yes,0.8666,86.66,High Risk,87,35.15,99.75,3,35.15,99.75,1159.95,531,1,Male,No,Yes,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,No,Yes,0–12 months,Medium ($35–65)
4123-DVHPH,0,No,1,Yes,0.8666,86.66,High Risk,87,88.05,801.3,9,88.05,801.3,2377.35,531,0,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,No,Yes,0–12 months,High ($65–95)
5095-AESKG,1,Yes,1,Yes,0.8666,86.66,High Risk,87,91.5,242.95,3,91.5,242.95,3019.5,531,1,Female,No,Yes,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,Yes,0–12 months,High ($65–95)
5570-PTWEH,1,Yes,1,Yes,0.8665,86.65,High Risk,87,75.15,216.75,3,75.15,216.75,2479.95,536,1,Female,No,Yes,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
2472-OVKUP,1,Yes,1,Yes,0.8664,86.64,High Risk,87,91.0,531.0,6,91.0,531.0,2730.0,537,1,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,Yes,0–12 months,High ($65–95)
6615-NGGZJ,1,Yes,1,Yes,0.8663,86.63,High Risk,87,100.55,1415.55,14,100.55,1415.55,2212.1,538,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,13–24 months,Premium (>$95)
1285-OKIPP,1,Yes,1,Yes,0.8663,86.63,High Risk,87,79.9,79.9,1,79.9,79.9,2796.5,538,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,No,Yes,0–12 months,High ($65–95)
3585-ISXZP,1,Yes,1,Yes,0.8663,86.63,High Risk,87,95.65,778.1,8,95.65,778.1,2678.2,538,1,Female,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
2369-UAPKZ,1,Yes,1,Yes,0.8662,86.62,High Risk,87,104.1,541.9,5,104.1,541.9,3227.1,541,1,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
7240-ETPTR,1,Yes,1,Yes,0.8661,86.61,High Risk,87,48.75,442.2,9,48.75,442.2,1316.25,542,1,Female,No,Yes,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,Yes,Yes,0–12 months,Medium ($35–65)
2379-ENZGV,1,Yes,1,Yes,0.8661,86.61,High Risk,87,84.85,523.5,6,84.85,523.5,2545.5,542,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,No,0–12 months,High ($65–95)
3453-RTHJQ,0,No,1,Yes,0.866,86.6,High Risk,87,69.1,435.0,6,69.1,435.0,2073.0,544,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
7479-NITWS,1,Yes,1,Yes,0.8657,86.57,High Risk,87,89.35,631.85,7,89.35,631.85,2591.15,545,1,Male,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,No,0–12 months,High ($65–95)
7206-PQBBZ,0,No,1,Yes,0.8656,86.56,High Risk,87,70.2,834.7,11,70.2,834.7,1755.0,546,0,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
2276-YDAVZ,1,Yes,1,Yes,0.8656,86.56,High Risk,87,75.1,270.7,3,75.1,270.7,2478.3,546,1,Female,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
0236-HFWSV,1,Yes,1,Yes,0.8654,86.54,High Risk,87,93.35,1444.65,15,93.35,1444.65,1960.35,548,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,13–24 months,High ($65–95)
5760-IFJOZ,0,No,1,Yes,0.8653,86.53,High Risk,87,107.95,313.6,3,107.95,313.6,3562.35,549,0,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
2867-UIMSS,1,Yes,1,Yes,0.8651,86.51,High Risk,87,80.5,80.5,1,80.5,80.5,2817.5,550,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,No,Yes,0–12 months,High ($65–95)
3871-IKPYH,1,Yes,1,Yes,0.865,86.5,High Risk,87,69.1,69.1,1,69.1,69.1,2418.5,551,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,No,No,0–12 months,High ($65–95)
0004-TLHLJ,1,Yes,1,Yes,0.865,86.5,High Risk,87,73.9,280.85,4,73.9,280.85,2364.8,551,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
0495-ZBNGW,1,Yes,1,Yes,0.8648,86.48,High Risk,86,79.9,343.95,5,79.9,343.95,2476.9,553,1,Male,Yes,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
1626-ERCMM,1,Yes,1,Yes,0.8648,86.48,High Risk,86,94.55,1899.65,20,94.55,1899.65,1512.8,553,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,13–24 months,High ($65–95)
7394-FKDNK,1,Yes,1,Yes,0.8646,86.46,High Risk,86,89.45,853.1,9,89.45,853.1,2415.15,555,1,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,Yes,Yes,0–12 months,High ($65–95)
9019-QVLZD,1,Yes,1,Yes,0.8646,86.46,High Risk,86,79.55,79.55,1,79.55,79.55,2784.25,555,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,Yes,No,0–12 months,High ($65–95)
1602-IJQQE,1,Yes,1,Yes,0.8643,86.43,High Risk,86,75.35,338.1,4,75.35,338.1,2411.2,557,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,No,No,0–12 months,High ($65–95)
7994-UYIVZ,0,No,1,Yes,0.8642,86.42,High Risk,86,85.65,659.45,8,85.65,659.45,2398.2,558,0,Male,No,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,Yes,0–12 months,High ($65–95)
0390-DCFDQ,1,Yes,1,Yes,0.8641,86.41,High Risk,86,70.45,70.45,1,70.45,70.45,2465.75,559,1,Female,Yes,Yes,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
3138-BKYAV,1,Yes,1,Yes,0.8641,86.41,High Risk,86,85.35,489.45,6,85.35,489.45,2560.5,559,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,No,0–12 months,High ($65–95)
5134-IKDAY,1,Yes,1,Yes,0.864,86.4,High Risk,86,69.8,69.8,1,69.8,69.8,2443.0,561,1,Female,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
0302-JOIVN,1,Yes,1,Yes,0.8639,86.39,High Risk,86,101.15,842.9,8,101.15,842.9,2832.2,562,1,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,Yes,Yes,0–12 months,Premium (>$95)
1853-UDXBW,1,Yes,1,Yes,0.8636,86.36,High Risk,86,70.0,70.0,1,70.0,70.0,2450.0,563,1,Male,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
5138-WVKYJ,1,Yes,1,Yes,0.8633,86.33,High Risk,86,98.55,1008.55,10,98.55,1008.55,2562.3,564,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
8111-RKSPX,1,Yes,1,Yes,0.8632,86.32,High Risk,86,72.2,305.55,4,72.2,305.55,2310.4,565,1,Male,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
5027-QPKTE,1,Yes,1,Yes,0.8632,86.32,High Risk,86,69.35,451.1,7,69.35,451.1,2011.15,565,1,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
6786-OBWQR,0,No,1,Yes,0.8631,86.31,High Risk,86,80.85,356.1,5,80.85,356.1,2506.35,567,0,Female,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,No,0–12 months,High ($65–95)
3198-VELRD,1,Yes,1,Yes,0.8629,86.29,High Risk,86,84.75,264.85,3,84.75,264.85,2796.75,568,1,Female,No,Yes,Yes,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,Yes,0–12 months,High ($65–95)
5275-SQEIZ,1,Yes,1,Yes,0.8627,86.27,High Risk,86,80.85,80.85,1,80.85,80.85,2829.75,569,1,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,No,No,Yes,0–12 months,High ($65–95)
5119-NZPTV,0,No,1,Yes,0.8624,86.24,High Risk,86,70.1,141.65,2,70.1,141.65,2383.4,570,0,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,No,No,0–12 months,High ($65–95)
2737-YNGYW,1,Yes,1,Yes,0.8624,86.24,High Risk,86,80.55,184.1,2,80.55,184.1,2738.7,570,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,No,Yes,0–12 months,High ($65–95)
8443-WVPSS,1,Yes,1,Yes,0.8621,86.21,High Risk,86,99.85,990.9,10,99.85,990.9,2596.1,572,1,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,No,Yes,Yes,0–12 months,Premium (>$95)
0011-IGKFF,1,Yes,1,Yes,0.8621,86.21,High Risk,86,98.0,1237.85,13,98.0,1237.85,2254.0,572,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,13–24 months,Premium (>$95)
7511-YMXVQ,1,Yes,1,Yes,0.8621,86.21,High Risk,86,45.4,418.8,9,45.4,418.8,1225.8,572,1,Male,No,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,Yes,Yes,0–12 months,Medium ($35–65)
4274-OWWYO,1,Yes,1,Yes,0.862,86.2,High Risk,86,74.35,74.35,1,74.35,74.35,2602.25,575,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
7402-EYFXX,0,No,1,Yes,0.8619,86.19,High Risk,86,93.6,2404.1,26,93.6,2404.1,936.0,576,0,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,High ($65–95)
3473-XIIIT,1,Yes,1,Yes,0.8618,86.18,High Risk,86,100.0,1534.75,16,100.0,1534.75,2000.0,577,1,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,13–24 months,Premium (>$95)
9507-EXLTT,1,Yes,1,Yes,0.8618,86.18,High Risk,86,79.35,79.35,1,79.35,79.35,2777.25,577,1,Female,No,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,No,Yes,No,0–12 months,High ($65–95)
6060-DRTNL,1,Yes,1,Yes,0.8617,86.17,High Risk,86,84.85,415.55,5,84.85,415.55,2630.35,579,1,Female,Yes,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,No,Yes,No,0–12 months,High ($65–95)
3422-LYEPQ,1,Yes,1,Yes,0.8616,86.16,High Risk,86,71.0,71.0,1,71.0,71.0,2485.0,580,1,Male,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
9094-AZPHK,0,No,1,Yes,0.8616,86.16,High Risk,86,100.15,1415.0,15,100.15,1415.0,2103.15,580,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,13–24 months,Premium (>$95)
0365-BZUWY,0,No,1,Yes,0.8613,86.13,High Risk,86,102.55,1742.5,17,102.55,1742.5,1948.45,582,0,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,13–24 months,Premium (>$95)
3765-JXVKY,1,Yes,1,Yes,0.8613,86.13,High Risk,86,74.7,74.7,1,74.7,74.7,2614.5,582,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
4291-SHSBH,0,No,1,Yes,0.8612,86.12,High Risk,86,69.55,521.35,7,69.55,521.35,2016.95,584,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
4735-ASGMA,1,Yes,1,Yes,0.8609,86.09,High Risk,86,98.35,2515.3,26,98.35,2515.3,983.5,585,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
2074-GKOWZ,1,Yes,1,Yes,0.8608,86.08,High Risk,86,89.55,185.55,2,89.55,185.55,3044.7,586,1,Male,No,Yes,Yes,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
4550-EVXNY,1,Yes,1,Yes,0.8608,86.08,High Risk,86,69.65,69.65,1,69.65,69.65,2437.75,586,1,Female,No,No,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
7198-GLXTC,1,Yes,1,Yes,0.8606,86.06,High Risk,86,79.0,143.65,2,79.0,143.65,2686.0,588,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,Yes,No,0–12 months,High ($65–95)
8183-ONMXC,1,Yes,1,Yes,0.8604,86.04,High Risk,86,80.75,159.45,2,80.75,159.45,2745.5,589,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,No,Yes,0–12 months,High ($65–95)
6772-KSATR,1,Yes,1,Yes,0.8604,86.04,High Risk,86,81.7,81.7,1,81.7,81.7,2859.5,589,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,No,No,0–12 months,High ($65–95)
