customerID,ActualChurn,ActualChurnLabel,PredictedChurn,PredictedChurnLabel,ChurnProbability,ChurnProbabilityPct,RiskCategory,RiskScore,MonthlyCharges,TotalCharges,tenure,RevenueAtRisk,CLV,EstimatedCLVAtRisk,PriorityRank,IsCorrectPrediction,gender,SeniorCitizenLabel,Partner,Dependents,Contract,PaymentMethod,InternetService,PhoneService,PaperlessBilling,OnlineSecurity,TechSupport,MultipleLines,StreamingTV,StreamingMovies,TenureGroup,ChargesBand
6923-EFPNL,1,Yes,1,Yes,0.6364,63.64,Medium Risk,64,51.75,201.1,4,51.75,201.1,1656.0,2120,1,Male,No,No,No,Month-to-month,Credit card (automatic),DSL,Yes,No,No,No,Yes,No,No,0–12 months,Medium ($35–65)
3571-RFHAR,1,Yes,1,Yes,0.6362,63.62,Medium Risk,64,109.15,6941.2,65,109.15,6941.2,0.0,2121,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
5828-AVIPD,1,Yes,1,Yes,0.6361,63.61,Medium Risk,64,100.95,1875.55,19,100.95,1875.55,1716.15,2122,1,Male,No,Yes,Yes,One year,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,13–24 months,Premium (>$95)
2189-WWOEW,1,Yes,1,Yes,0.636,63.6,Medium Risk,64,85.9,1269.55,15,85.9,1269.55,1803.9,2123,1,Female,No,No,Yes,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,No,No,Yes,13–24 months,High ($65–95)
6173-GOLSU,0,No,1,Yes,0.6359,63.59,Medium Risk,64,94.65,6079.0,67,94.65,6079.0,0.0,2124,0,Male,Yes,Yes,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,High ($65–95)
3540-RZJYU,1,Yes,1,Yes,0.6353,63.53,Medium Risk,64,86.2,1270.2,15,86.2,1270.2,1810.2,2125,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,No,No,Yes,No,13–24 months,High ($65–95)
8725-JEDFD,0,No,1,Yes,0.6352,63.52,Medium Risk,64,69.05,1793.25,27,69.05,1793.25,621.45,2126,0,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,No,No,No,25–48 months,High ($65–95)
3658-KIBGF,1,Yes,1,Yes,0.6351,63.51,Medium Risk,64,54.9,54.9,1,54.9,54.9,1921.5,2127,1,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,Yes,No,No,No,No,0–12 months,Medium ($35–65)
1095-JUDTC,1,Yes,1,Yes,0.6346,63.46,Medium Risk,63,95.05,4504.55,47,95.05,4504.55,0.0,2128,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,No,25–48 months,Premium (>$95)
0319-QZTCO,0,No,1,Yes,0.6346,63.46,Medium Risk,63,58.7,168.6,3,58.7,168.6,1937.1,2128,0,Female,No,Yes,Yes,Month-to-month,Credit card (automatic),DSL,Yes,Yes,No,No,No,Yes,No,0–12 months,Medium ($35–65)
5461-QKNTN,0,No,1,Yes,0.6345,63.45,Medium Risk,63,94.3,3953.15,43,94.3,3953.15,0.0,2130,0,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,No,25–48 months,High ($65–95)
6789-HJBWG,0,No,1,Yes,0.6345,63.45,Medium Risk,63,49.4,611.65,12,49.4,611.65,1185.6,2130,0,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
0486-HECZI,1,Yes,1,Yes,0.6341,63.41,Medium Risk,63,96.75,5238.9,55,96.75,5238.9,0.0,2132,1,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,No,49–72 months,Premium (>$95)
2921-XWDJH,0,No,1,Yes,0.634,63.4,Medium Risk,63,83.45,3147.15,38,83.45,3147.15,0.0,2133,0,Female,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,No,No,Yes,25–48 months,High ($65–95)
2219-MVUSO,1,Yes,1,Yes,0.6336,63.36,Medium Risk,63,45.15,438.4,8,45.15,438.4,1264.2,2134,1,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
0260-ZDLGK,1,Yes,1,Yes,0.6335,63.35,Medium Risk,63,72.9,651.4,9,72.9,651.4,1968.3,2135,1,Female,No,No,Yes,Month-to-month,Mailed check,DSL,Yes,Yes,No,Yes,No,Yes,Yes,0–12 months,High ($65–95)
6625-UTXEW,0,No,1,Yes,0.6335,63.35,Medium Risk,63,51.25,612.1,12,51.25,612.1,1230.0,2135,0,Female,No,Yes,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
6876-ADESB,1,Yes,1,Yes,0.6332,63.32,Medium Risk,63,48.95,48.95,1,48.95,48.95,1713.25,2137,1,Male,No,No,Yes,Month-to-month,Electronic check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
1842-EZJMK,1,Yes,1,Yes,0.6331,63.31,Medium Risk,63,103.7,5071.05,50,103.7,5071.05,0.0,2138,1,Male,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,No,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
3097-NNSPB,1,Yes,1,Yes,0.633,63.3,Medium Risk,63,49.05,91.1,2,49.05,91.1,1667.7,2139,1,Female,No,No,No,Month-to-month,Credit card (automatic),DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
5349-AZPEW,0,No,1,Yes,0.6329,63.29,Medium Risk,63,25.05,125.5,5,25.05,125.5,776.55,2140,0,Female,No,Yes,Yes,Month-to-month,Mailed check,DSL,No,No,No,No,No,No,No,0–12 months,Low (<$35)
9992-UJOEL,0,No,1,Yes,0.6327,63.27,Medium Risk,63,50.3,92.75,2,50.3,92.75,1710.2,2141,0,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
6729-GDNGC,0,No,1,Yes,0.6325,63.25,Medium Risk,63,80.7,1614.2,20,80.7,1614.2,1291.2,2142,0,Female,Yes,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,No,No,No,Yes,No,13–24 months,High ($65–95)
4818-DRBQT,1,Yes,1,Yes,0.6323,63.23,Medium Risk,63,80.15,2265.25,29,80.15,2265.25,561.05,2143,1,Male,No,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,25–48 months,High ($65–95)
3500-RMZLT,1,Yes,1,Yes,0.6322,63.22,Medium Risk,63,96.3,1426.75,15,96.3,1426.75,2022.3,2144,1,Female,Yes,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,Yes,Yes,No,No,Yes,13–24 months,Premium (>$95)
3481-JHUZH,0,No,1,Yes,0.6318,63.18,Medium Risk,63,80.25,3439.0,41,80.25,3439.0,0.0,2145,0,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,25–48 months,High ($65–95)
9777-WJJPR,0,No,1,Yes,0.6318,63.18,Medium Risk,63,88.65,2683.2,31,88.65,2683.2,443.25,2145,0,Male,No,Yes,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,No,No,No,Yes,Yes,No,25–48 months,High ($65–95)
8806-EAGWC,1,Yes,1,Yes,0.6315,63.15,Medium Risk,63,55.15,159.15,3,55.15,159.15,1819.95,2147,1,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,No,No,No,No,Yes,No,0–12 months,Medium ($35–65)
2712-SYWAY,0,No,1,Yes,0.6309,63.09,Medium Risk,63,25.7,25.7,1,25.7,25.7,899.5,2148,0,Female,No,No,No,Month-to-month,Electronic check,No,Yes,Yes,No,No,Yes,No,No,0–12 months,Low (<$35)
8242-JSVBO,0,No,1,Yes,0.6309,63.09,Medium Risk,63,44.65,322.5,7,44.65,322.5,1294.85,2148,0,Male,No,No,No,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
5716-LIBJC,0,No,1,Yes,0.6305,63.05,Medium Risk,63,104.15,1299.1,13,104.15,1299.1,2395.45,2150,0,Female,No,No,Yes,One year,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,13–24 months,Premium (>$95)
7982-VCELR,0,No,1,Yes,0.6304,63.04,Medium Risk,63,94.8,3565.65,36,94.8,3565.65,0.0,2151,0,Female,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,No,Yes,Yes,25–48 months,High ($65–95)
0311-QYWSS,0,No,1,Yes,0.6304,63.04,Medium Risk,63,49.45,314.6,6,49.45,314.6,1483.5,2151,0,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,Yes,No,No,No,No,0–12 months,Medium ($35–65)
9681-KYGYB,0,No,1,Yes,0.6302,63.02,Medium Risk,63,88.2,4159.45,49,88.2,4159.45,0.0,2153,0,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,No,No,49–72 months,High ($65–95)
0541-FITGH,0,No,1,Yes,0.6302,63.02,Medium Risk,63,62.15,113.1,2,62.15,113.1,2113.1,2153,0,Female,No,Yes,No,Month-to-month,Mailed check,DSL,Yes,Yes,Yes,No,No,No,Yes,0–12 months,Medium ($35–65)
3132-TVFDZ,1,Yes,1,Yes,0.63,63.0,Medium Risk,63,44.85,2572.95,57,44.85,2572.95,0.0,2155,1,Male,Yes,Yes,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,Yes,Yes,49–72 months,Medium ($35–65)
0634-SZPQA,1,Yes,1,Yes,0.6298,62.98,Medium Risk,63,90.05,2169.8,23,90.05,2169.8,1170.65,2156,1,Female,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,No,Yes,Yes,No,13–24 months,High ($65–95)
8123-QBNAZ,0,No,1,Yes,0.6293,62.93,Medium Risk,63,104.5,3684.95,36,104.5,3684.95,0.0,2157,0,Female,No,Yes,Yes,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
0430-IHCDJ,0,No,1,Yes,0.6293,62.93,Medium Risk,63,49.0,749.25,15,49.0,749.25,1029.0,2157,0,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,Yes,No,No,13–24 months,Medium ($35–65)
7129-CAKJW,0,No,1,Yes,0.6291,62.91,Medium Risk,63,80.05,1345.65,17,80.05,1345.65,1520.95,2159,0,Female,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,No,No,Yes,No,No,13–24 months,High ($65–95)
2178-PMGCJ,0,No,1,Yes,0.6291,62.91,Medium Risk,63,69.7,1490.4,22,69.7,1490.4,975.8,2159,0,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,No,No,No,13–24 months,High ($65–95)
3197-ARFOY,0,No,1,Yes,0.6291,62.91,Medium Risk,63,105.0,2007.25,19,105.0,2007.25,1785.0,2159,0,Female,Yes,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Yes,13–24 months,Premium (>$95)
7798-JVXYM,0,No,1,Yes,0.6291,62.91,Medium Risk,63,69.65,921.4,14,69.65,921.4,1532.3,2159,0,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,Yes,No,Yes,Yes,13–24 months,High ($65–95)
3466-RITXD,0,No,1,Yes,0.629,62.9,Medium Risk,63,92.4,2349.8,26,92.4,2349.8,924.0,2163,0,Male,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,Yes,No,Yes,Yes,No,25–48 months,High ($65–95)
5419-JKZNQ,0,No,1,Yes,0.6289,62.89,Medium Risk,63,77.9,2351.45,30,77.9,2351.45,467.4,2164,0,Male,Yes,Yes,No,Month-to-month,Mailed check,Fiber optic,Yes,No,No,No,Yes,No,No,25–48 months,High ($65–95)
3945-GFWQL,1,Yes,1,Yes,0.6285,62.85,Medium Risk,63,44.55,480.6,12,44.55,480.6,1069.2,2165,1,Female,No,No,Yes,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
3694-DELSO,0,No,1,Yes,0.6279,62.79,Medium Risk,63,38.55,156.1,4,38.55,156.1,1233.6,2166,0,Male,No,Yes,Yes,Month-to-month,Credit card (automatic),DSL,No,No,Yes,No,No,Yes,No,0–12 months,Medium ($35–65)
2615-YVMYX,0,No,1,Yes,0.6278,62.78,Medium Risk,63,107.5,7713.55,71,107.5,7713.55,0.0,2167,0,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
5816-SCGFC,0,No,1,Yes,0.6274,62.74,Medium Risk,63,51.3,419.35,7,51.3,419.35,1487.7,2168,0,Female,Yes,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
2347-WKKAE,0,No,1,Yes,0.6274,62.74,Medium Risk,63,94.4,4014.6,42,94.4,4014.6,0.0,2168,0,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,No,Yes,25–48 months,High ($65–95)
4307-KWMXE,0,No,1,Yes,0.6267,62.67,Medium Risk,63,35.75,389.8,10,35.75,389.8,929.5,2170,0,Male,No,No,No,Month-to-month,Electronic check,DSL,No,No,No,Yes,No,No,No,0–12 months,Medium ($35–65)
1816-FLZDK,0,No,1,Yes,0.6266,62.66,Medium Risk,63,29.15,29.15,1,29.15,29.15,1020.25,2171,0,Male,No,No,No,Month-to-month,Mailed check,DSL,No,No,No,Yes,No,No,No,0–12 months,Low (<$35)
3452-SRFEG,0,No,1,Yes,0.6266,62.66,Medium Risk,63,74.6,3720.35,49,74.6,3720.35,0.0,2171,0,Male,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,49–72 months,High ($65–95)
2480-SQIOB,0,No,1,Yes,0.6266,62.66,Medium Risk,63,44.8,169.65,4,44.8,169.65,1433.6,2171,0,Male,No,Yes,Yes,Month-to-month,Electronic check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
7682-AZNDK,0,No,1,Yes,0.6264,62.64,Medium Risk,63,89.85,3091.75,34,89.85,3091.75,179.7,2174,0,Male,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,No,25–48 months,High ($65–95)
8614-VGMMV,1,Yes,1,Yes,0.6261,62.61,Medium Risk,63,49.1,679.55,15,49.1,679.55,1031.1,2175,1,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,Yes,No,No,13–24 months,Medium ($35–65)
6313-GIDIT,1,Yes,1,Yes,0.6261,62.61,Medium Risk,63,54.45,2854.55,53,54.45,2854.55,0.0,2175,1,Male,Yes,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,Yes,Yes,49–72 months,Medium ($35–65)
5173-WXOQV,0,No,1,Yes,0.626,62.6,Medium Risk,63,64.2,143.65,2,64.2,143.65,2182.8,2177,0,Male,No,Yes,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,Yes,No,No,Yes,0–12 months,Medium ($35–65)
0999-QXNSA,0,No,1,Yes,0.626,62.6,Medium Risk,63,45.75,344.2,7,45.75,344.2,1326.75,2177,0,Male,Yes,No,Yes,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
1101-SSWAG,0,No,1,Yes,0.6256,62.56,Medium Risk,63,51.1,711.15,15,51.1,711.15,1073.1,2179,0,Female,No,Yes,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,Yes,No,No,13–24 months,Medium ($35–65)
2037-XJFUP,1,Yes,1,Yes,0.6256,62.56,Medium Risk,63,95.8,3036.75,33,95.8,3036.75,287.4,2179,1,Male,No,Yes,No,One year,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,25–48 months,Premium (>$95)
0013-MHZWF,0,No,1,Yes,0.6255,62.55,Medium Risk,63,69.4,571.45,9,69.4,571.45,1873.8,2181,0,Female,No,No,Yes,Month-to-month,Credit card (automatic),DSL,Yes,Yes,No,Yes,No,Yes,Yes,0–12 months,High ($65–95)
7658-UYUQS,0,No,1,Yes,0.6254,62.54,Medium Risk,63,86.55,1857.25,21,86.55,1857.25,1298.25,2182,0,Male,Yes,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,No,No,No,Yes,No,13–24 months,High ($65–95)
6410-LEFEN,1,Yes,1,Yes,0.6246,62.46,Medium Risk,62,45.15,416.45,9,45.15,416.45,1219.05,2183,1,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
6304-IJFSQ,1,Yes,1,Yes,0.6245,62.45,Medium Risk,62,49.9,130.1,3,49.9,130.1,1646.7,2184,1,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
4223-WOZCM,0,No,1,Yes,0.6244,62.44,Medium Risk,62,49.95,107.1,2,49.95,107.1,1698.3,2185,0,Male,Yes,No,No,Month-to-month,Mailed check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
5707-ORNDZ,1,Yes,1,Yes,0.6239,62.39,Medium Risk,62,54.55,494.05,9,54.55,494.05,1472.85,2186,1,Male,Yes,No,No,Month-to-month,Electronic check,DSL,Yes,No,Yes,No,Yes,No,No,0–12 months,Medium ($35–65)
2811-POVEX,0,No,1,Yes,0.6238,62.38,Medium Risk,62,88.45,2130.55,23,88.45,2130.55,1149.85,2187,0,Female,Yes,Yes,Yes,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,No,No,Yes,13–24 months,High ($65–95)
4439-YRNVD,0,No,1,Yes,0.6236,62.36,Medium Risk,62,36.25,374.0,10,36.25,374.0,942.5,2188,0,Female,No,No,No,Month-to-month,Electronic check,DSL,No,No,No,Yes,No,No,No,0–12 months,Medium ($35–65)
0637-UBJRP,1,Yes,1,Yes,0.6235,62.35,Medium Risk,62,84.05,1095.3,13,84.05,1095.3,1933.15,2189,1,Male,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,No,No,No,Yes,13–24 months,High ($65–95)
6217-TOWGS,0,No,1,Yes,0.6233,62.33,Medium Risk,62,75.4,1322.55,17,75.4,1322.55,1432.6,2190,0,Female,No,Yes,No,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes,No,No,Yes,Yes,Yes,13–24 months,High ($65–95)
3838-OZURD,1,Yes,1,Yes,0.6232,62.32,Medium Risk,62,105.0,7133.25,66,105.0,7133.25,0.0,2191,1,Male,No,Yes,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
0118-JPNOY,0,No,1,Yes,0.6231,62.31,Medium Risk,62,85.8,2193.65,26,85.8,2193.65,858.0,2192,0,Female,Yes,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,Yes,No,No,Yes,No,25–48 months,High ($65–95)
0274-JKUJR,0,No,1,Yes,0.6229,62.29,Medium Risk,62,58.85,465.7,7,58.85,465.7,1706.65,2193,0,Male,No,Yes,Yes,Month-to-month,Mailed check,DSL,No,No,Yes,No,No,Yes,Yes,0–12 months,Medium ($35–65)
4465-VDKIQ,0,No,1,Yes,0.6227,62.27,Medium Risk,62,77.8,1358.6,18,77.8,1358.6,1400.4,2194,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,No,No,13–24 months,High ($65–95)
5057-LCOUI,1,Yes,1,Yes,0.6226,62.26,Medium Risk,62,50.75,2011.4,39,50.75,2011.4,0.0,2195,1,Female,No,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,Yes,Yes,25–48 months,Medium ($35–65)
4993-JCRGJ,0,No,1,Yes,0.6226,62.26,Medium Risk,62,84.3,2281.6,26,84.3,2281.6,843.0,2195,0,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,Yes,Yes,No,No,25–48 months,High ($65–95)
1785-BPHTP,0,No,1,Yes,0.6225,62.25,Medium Risk,62,85.45,2289.9,28,85.45,2289.9,683.6,2197,0,Male,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,Yes,No,25–48 months,High ($65–95)
9699-UBQFS,0,No,1,Yes,0.6223,62.23,Medium Risk,62,94.5,4156.8,43,94.5,4156.8,0.0,2198,0,Female,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,No,25–48 months,High ($65–95)
6128-AQBMT,0,No,1,Yes,0.6222,62.22,Medium Risk,62,53.95,2215.4,41,53.95,2215.4,0.0,2199,0,Male,Yes,Yes,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,Yes,Yes,25–48 months,Medium ($35–65)
9700-ISPUP,0,No,1,Yes,0.6221,62.21,Medium Risk,62,65.5,616.9,10,65.5,616.9,1703.0,2200,0,Female,No,Yes,Yes,Month-to-month,Electronic check,DSL,Yes,Yes,No,Yes,No,No,Yes,0–12 months,High ($65–95)
0596-BQCEQ,1,Yes,1,Yes,0.6221,62.21,Medium Risk,62,100.15,6283.3,62,100.15,6283.3,0.0,2200,1,Female,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,49–72 months,Premium (>$95)
6240-EURKS,1,Yes,1,Yes,0.6221,62.21,Medium Risk,62,35.0,553.0,18,35.0,553.0,630.0,2200,1,Female,No,No,Yes,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,No,Yes,13–24 months,Low (<$35)
2931-FSOHN,0,No,1,Yes,0.6218,62.18,Medium Risk,62,59.9,788.35,13,59.9,788.35,1377.7,2203,0,Male,Yes,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,Yes,No,13–24 months,Medium ($35–65)
0089-IIQKO,0,No,1,Yes,0.6215,62.15,Medium Risk,62,99.95,3767.4,39,99.95,3767.4,0.0,2204,0,Female,No,Yes,Yes,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,25–48 months,Premium (>$95)
6711-VTNRE,1,Yes,1,Yes,0.6214,62.14,Medium Risk,62,87.55,3078.1,36,87.55,3078.1,0.0,2205,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,No,No,Yes,25–48 months,High ($65–95)
6394-MFYNG,1,Yes,1,Yes,0.6213,62.13,Medium Risk,62,107.4,5121.3,48,107.4,5121.3,0.0,2206,1,Female,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
5018-GWURO,0,No,1,Yes,0.6213,62.13,Medium Risk,62,85.6,4902.8,56,85.6,4902.8,0.0,2206,0,Female,No,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,No,49–72 months,High ($65–95)
1228-ZLNBX,0,No,1,Yes,0.6212,62.12,Medium Risk,62,75.3,1570.7,21,75.3,1570.7,1129.5,2208,0,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,No,No,Yes,No,No,13–24 months,High ($65–95)
6656-JWRQX,0,No,1,Yes,0.621,62.1,Medium Risk,62,30.55,30.55,1,30.55,30.55,1069.25,2209,0,Female,No,No,No,Month-to-month,Mailed check,DSL,No,No,No,Yes,No,No,No,0–12 months,Low (<$35)
2632-UCGVD,1,Yes,1,Yes,0.6209,62.09,Medium Risk,62,100.05,6871.9,66,100.05,6871.9,0.0,2210,1,Male,Yes,Yes,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
8654-DHAOW,0,No,1,Yes,0.6208,62.08,Medium Risk,62,54.15,101.65,2,54.15,101.65,1841.1,2211,0,Female,No,No,No,Month-to-month,Mailed check,DSL,Yes,No,No,No,Yes,No,No,0–12 months,Medium ($35–65)
2105-PHWON,0,No,1,Yes,0.6205,62.05,Medium Risk,62,95.0,3008.15,33,95.0,3008.15,285.0,2212,0,Female,No,Yes,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,Yes,Yes,No,Yes,25–48 months,High ($65–95)
3589-PPVKW,0,No,1,Yes,0.6205,62.05,Medium Risk,62,44.4,348.15,9,44.4,348.15,1198.8,2212,0,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
5424-RLQLC,0,No,1,Yes,0.6204,62.04,Medium Risk,62,59.65,638.95,10,59.65,638.95,1550.9,2214,0,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,Yes,No,0–12 months,Medium ($35–65)
3194-ORPIK,1,Yes,1,Yes,0.6202,62.02,Medium Risk,62,84.4,4116.15,50,84.4,4116.15,0.0,2215,1,Female,No,Yes,Yes,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,No,49–72 months,High ($65–95)
8124-NZVGJ,0,No,1,Yes,0.6202,62.02,Medium Risk,62,49.25,255.6,6,49.25,255.6,1477.5,2215,0,Female,No,No,No,One year,Mailed check,DSL,No,Yes,No,Yes,No,Yes,Yes,0–12 months,Medium ($35–65)
8718-PTMEZ,1,Yes,1,Yes,0.6201,62.01,Medium Risk,62,31.05,347.25,13,31.05,347.25,714.15,2217,1,Female,No,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,No,No,13–24 months,Low (<$35)
4526-ZJJTM,0,No,1,Yes,0.6201,62.01,Medium Risk,62,88.4,2191.15,25,88.4,2191.15,972.4,2217,0,Female,Yes,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,No,No,No,No,Yes,25–48 months,High ($65–95)
6946-LMSQS,1,Yes,1,Yes,0.62,62.0,Medium Risk,62,89.05,2177.45,25,89.05,2177.45,979.55,2219,1,Male,Yes,Yes,No,One year,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,No,Yes,25–48 months,High ($65–95)
0380-NEAVX,0,No,1,Yes,0.62,62.0,Medium Risk,62,99.85,3343.15,34,99.85,3343.15,199.7,2219,0,Male,Yes,No,No,One year,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,25–48 months,Premium (>$95)
6339-DKLMK,0,No,1,Yes,0.6199,61.99,Medium Risk,62,31.65,389.95,13,31.65,389.95,727.95,2221,0,Female,No,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,No,No,13–24 months,Low (<$35)
1930-WNXSB,0,No,1,Yes,0.6196,61.96,Medium Risk,62,92.85,5305.05,58,92.85,5305.05,0.0,2222,0,Male,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,49–72 months,High ($65–95)
3737-XBQDD,0,No,1,Yes,0.6193,61.93,Medium Risk,62,84.85,2048.8,24,84.85,2048.8,1018.2,2223,0,Male,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,13–24 months,High ($65–95)
